Entity,Code,Date,new_tests_per_thousand_7day_smoothed,new_tests_per_thousand_7day_smoothed Annotations
Cuba,CUB,4/19/20,0.145,tests performed
Cuba,CUB,4/20/20,0.147,tests performed
Cuba,CUB,4/21/20,0.149,tests performed
Cuba,CUB,4/22/20,0.156,tests performed
Cuba,CUB,4/23/20,0.162,tests performed
Cuba,CUB,4/24/20,0.161,tests performed
Cuba,CUB,4/25/20,0.162,tests performed
Cuba,CUB,4/26/20,0.165,tests performed
Cuba,CUB,4/27/20,0.165,tests performed
Cuba,CUB,4/28/20,0.165,tests performed
Cuba,CUB,4/29/20,0.165,tests performed
Cuba,CUB,4/30/20,0.167,tests performed
Cuba,CUB,5/1/20,0.17,tests performed
Cuba,CUB,5/2/20,0.173,tests performed
Cuba,CUB,5/3/20,0.175,tests performed
Cuba,CUB,5/4/20,0.179,tests performed
Cuba,CUB,5/5/20,0.18,tests performed
Cuba,CUB,5/6/20,0.18,tests performed
Cuba,CUB,5/7/20,0.179,tests performed
Cuba,CUB,5/8/20,0.177,tests performed
Cuba,CUB,5/9/20,0.174,tests performed
Cuba,CUB,5/10/20,0.172,tests performed
Cuba,CUB,5/11/20,0.17,tests performed
Cuba,CUB,5/12/20,0.17,tests performed
Cuba,CUB,5/13/20,0.171,tests performed
Cuba,CUB,5/14/20,0.174,tests performed
Cuba,CUB,5/15/20,0.181,tests performed
Cuba,CUB,5/16/20,0.184,tests performed
Cuba,CUB,5/17/20,0.185,tests performed
Cuba,CUB,5/18/20,0.182,tests performed
Cuba,CUB,5/19/20,0.179,tests performed
Cuba,CUB,5/20/20,0.175,tests performed
Cuba,CUB,5/21/20,0.171,tests performed
Cuba,CUB,5/22/20,0.161,tests performed
Cuba,CUB,5/23/20,0.153,tests performed
Cuba,CUB,5/24/20,0.147,tests performed
Cuba,CUB,5/25/20,0.144,tests performed
Cuba,CUB,5/26/20,0.14,tests performed
Cuba,CUB,5/27/20,0.135,tests performed
Cuba,CUB,5/28/20,0.129,tests performed
Cuba,CUB,5/29/20,0.132,tests performed
Cuba,CUB,5/30/20,0.141,tests performed
Cuba,CUB,5/31/20,0.145,tests performed
Cuba,CUB,6/1/20,0.144,tests performed
Cuba,CUB,6/2/20,0.151,tests performed
Cuba,CUB,6/3/20,0.16,tests performed
Cuba,CUB,6/4/20,0.168,tests performed
Cuba,CUB,6/5/20,0.168,tests performed
Cuba,CUB,6/6/20,0.167,tests performed
Cuba,CUB,6/7/20,0.17,tests performed
Cuba,CUB,6/8/20,0.179,tests performed
Cuba,CUB,6/9/20,0.184,tests performed
Cuba,CUB,6/10/20,0.184,tests performed
Cuba,CUB,6/11/20,0.185,tests performed
Cuba,CUB,6/12/20,0.191,tests performed
Cuba,CUB,6/13/20,0.193,tests performed
Cuba,CUB,6/14/20,0.198,tests performed
Cuba,CUB,6/15/20,0.205,tests performed
Cuba,CUB,6/16/20,0.204,tests performed
Cuba,CUB,6/17/20,0.21,tests performed
Cuba,CUB,6/18/20,0.216,tests performed
Cuba,CUB,6/19/20,0.217,tests performed
Cuba,CUB,6/20/20,0.219,tests performed
Cuba,CUB,6/21/20,0.214,tests performed
Cuba,CUB,6/22/20,0.209,tests performed
Cuba,CUB,6/23/20,0.205,tests performed
Cuba,CUB,6/24/20,0.2,tests performed
Cuba,CUB,6/25/20,0.194,tests performed
Cuba,CUB,6/26/20,0.191,tests performed
Cuba,CUB,6/27/20,0.191,tests performed
Cuba,CUB,6/28/20,0.193,tests performed
Cuba,CUB,6/29/20,0.194,tests performed
Cuba,CUB,6/30/20,0.198,tests performed
Cuba,CUB,7/1/20,0.199,tests performed
Cuba,CUB,7/2/20,0.207,tests performed
Cuba,CUB,7/3/20,0.211,tests performed
Cuba,CUB,7/4/20,0.212,tests performed
Cuba,CUB,7/5/20,0.227,tests performed
Cuba,CUB,7/6/20,0.237,tests performed
Cuba,CUB,7/7/20,0.244,tests performed
Cuba,CUB,7/8/20,0.254,tests performed
Cuba,CUB,7/9/20,0.26,tests performed
Cuba,CUB,7/10/20,0.269,tests performed
Cuba,CUB,7/11/20,0.277,tests performed
Cuba,CUB,7/12/20,0.272,tests performed
Cuba,CUB,7/13/20,0.275,tests performed
Cuba,CUB,7/14/20,0.282,tests performed
Cuba,CUB,7/15/20,0.278,tests performed
Cuba,CUB,7/16/20,0.278,tests performed
Cuba,CUB,7/17/20,0.274,tests performed
Cuba,CUB,7/18/20,0.269,tests performed
Cuba,CUB,7/19/20,0.268,tests performed
Cuba,CUB,7/20/20,0.261,tests performed
Cuba,CUB,7/21/20,0.253,tests performed
Cuba,CUB,7/22/20,0.256,tests performed
Cuba,CUB,7/23/20,0.254,tests performed
Cuba,CUB,7/24/20,0.256,tests performed
Cuba,CUB,7/25/20,0.262,tests performed
Cuba,CUB,7/26/20,0.266,tests performed
Cuba,CUB,7/27/20,0.273,tests performed
Cuba,CUB,7/28/20,0.28,tests performed
Cuba,CUB,7/29/20,0.285,tests performed
Cuba,CUB,7/30/20,0.293,tests performed
Cuba,CUB,7/31/20,0.298,tests performed
Cuba,CUB,8/1/20,0.3,tests performed
Cuba,CUB,8/2/20,0.303,tests performed
Cuba,CUB,8/3/20,0.304,tests performed
Cuba,CUB,8/4/20,0.31,tests performed
Cuba,CUB,8/5/20,0.316,tests performed
Cuba,CUB,8/6/20,0.319,tests performed
Cuba,CUB,8/7/20,0.321,tests performed
Cuba,CUB,8/8/20,0.332,tests performed
Cuba,CUB,8/9/20,0.342,tests performed
Cuba,CUB,8/10/20,0.351,tests performed
Cuba,CUB,8/11/20,0.357,tests performed
Cuba,CUB,8/12/20,0.366,tests performed
Cuba,CUB,8/13/20,0.379,tests performed
Cuba,CUB,8/14/20,0.391,tests performed
Cuba,CUB,8/15/20,0.383,tests performed
Cuba,CUB,8/16/20,0.384,tests performed
Cuba,CUB,8/17/20,0.387,tests performed
Cuba,CUB,8/18/20,0.396,tests performed
Cuba,CUB,8/19/20,0.403,tests performed
Cuba,CUB,8/20/20,0.406,tests performed
Cuba,CUB,8/21/20,0.406,tests performed
Cuba,CUB,8/22/20,0.421,tests performed
Cuba,CUB,8/23/20,0.42,tests performed
Cuba,CUB,8/24/20,0.423,tests performed
Cuba,CUB,8/25/20,0.399,tests performed
Cuba,CUB,8/26/20,0.392,tests performed
Cuba,CUB,8/27/20,0.389,tests performed
Cuba,CUB,8/28/20,0.403,tests performed
Cuba,CUB,8/29/20,0.4,tests performed
Cuba,CUB,8/30/20,0.415,tests performed
Cuba,CUB,8/31/20,0.42,tests performed
Cuba,CUB,9/1/20,0.451,tests performed
Cuba,CUB,9/2/20,0.466,tests performed
Cuba,CUB,9/3/20,0.476,tests performed
Cuba,CUB,9/4/20,0.48,tests performed
Cuba,CUB,9/5/20,0.495,tests performed
Cuba,CUB,9/6/20,0.517,tests performed
Cuba,CUB,9/7/20,0.55,tests performed
Cuba,CUB,9/8/20,0.58,tests performed
Cuba,CUB,9/9/20,0.604,tests performed
Cuba,CUB,9/10/20,0.62,tests performed
Cuba,CUB,9/11/20,0.647,tests performed
Cuba,CUB,9/12/20,0.67,tests performed
Cuba,CUB,9/13/20,0.673,tests performed
Cuba,CUB,9/14/20,0.675,tests performed
Cuba,CUB,9/15/20,0.675,tests performed
Cuba,CUB,9/16/20,0.677,tests performed
Cuba,CUB,9/17/20,0.693,tests performed
Cuba,CUB,9/18/20,0.686,tests performed
Cuba,CUB,9/19/20,0.675,tests performed
Cuba,CUB,9/20/20,0.678,tests performed
Cuba,CUB,9/21/20,0.683,tests performed
Cuba,CUB,9/22/20,0.675,tests performed
Cuba,CUB,9/23/20,0.674,tests performed
Cuba,CUB,9/24/20,0.666,tests performed
Cuba,CUB,9/25/20,0.668,tests performed
Cuba,CUB,9/26/20,0.672,tests performed
Cuba,CUB,9/27/20,0.666,tests performed
Cuba,CUB,9/28/20,0.656,tests performed
Cuba,CUB,9/29/20,0.659,tests performed
Cuba,CUB,9/30/20,0.653,tests performed
Cuba,CUB,10/1/20,0.651,tests performed
Cuba,CUB,10/2/20,0.647,tests performed
Cuba,CUB,10/3/20,0.653,tests performed
Cuba,CUB,10/4/20,0.656,tests performed
Cuba,CUB,10/5/20,0.635,tests performed
Cuba,CUB,10/6/20,0.626,tests performed
Cuba,CUB,10/7/20,0.625,tests performed
Cuba,CUB,10/8/20,0.621,tests performed
Cuba,CUB,10/9/20,0.616,tests performed
Cuba,CUB,10/10/20,0.606,tests performed
Cuba,CUB,10/11/20,0.613,tests performed
Cuba,CUB,10/12/20,0.624,tests performed
Cuba,CUB,10/13/20,0.624,tests performed
Cuba,CUB,10/14/20,0.632,tests performed
Cuba,CUB,10/15/20,0.637,tests performed
Cuba,CUB,10/16/20,0.637,tests performed
Cuba,CUB,10/17/20,0.652,tests performed
Cuba,CUB,10/18/20,0.634,tests performed
Cuba,CUB,10/19/20,0.635,tests performed
Cuba,CUB,10/20/20,0.634,tests performed
Cuba,CUB,10/21/20,0.622,tests performed
Cuba,CUB,10/22/20,0.616,tests performed
Cuba,CUB,10/23/20,0.616,tests performed
Cuba,CUB,10/24/20,0.616,tests performed
Cuba,CUB,10/25/20,0.634,tests performed
Cuba,CUB,10/26/20,0.649,tests performed
Cuba,CUB,10/27/20,0.668,tests performed
Cuba,CUB,10/28/20,0.68,tests performed
Cuba,CUB,10/29/20,0.694,tests performed
Cuba,CUB,10/30/20,0.718,tests performed
Cuba,CUB,10/31/20,0.728,tests performed
Cuba,CUB,11/1/20,0.731,tests performed
Cuba,CUB,11/2/20,0.733,tests performed
Cuba,CUB,11/3/20,0.737,tests performed
Cuba,CUB,11/4/20,0.752,tests performed
Cuba,CUB,11/5/20,0.752,tests performed
Cuba,CUB,11/6/20,0.76,tests performed
Cuba,CUB,11/7/20,0.753,tests performed
Cuba,CUB,11/8/20,0.762,tests performed
Cuba,CUB,11/9/20,0.764,tests performed
Cuba,CUB,11/10/20,0.768,tests performed
Cuba,CUB,11/11/20,0.758,tests performed
Cuba,CUB,11/12/20,0.765,tests performed
Cuba,CUB,11/13/20,0.745,tests performed
Cuba,CUB,11/14/20,0.753,tests performed
Cuba,CUB,11/15/20,0.749,tests performed
Cuba,CUB,11/16/20,0.743,tests performed
Cuba,CUB,11/17/20,0.733,tests performed
Cuba,CUB,11/18/20,0.739,tests performed
Cuba,CUB,11/19/20,0.76,tests performed
Cuba,CUB,11/20/20,0.779,tests performed
Cuba,CUB,11/21/20,0.797,tests performed
Cyprus,CYP,4/4/20,0.69,tests performed
Cyprus,CYP,4/5/20,0.732,tests performed
Cyprus,CYP,4/6/20,0.784,tests performed
Cyprus,CYP,4/7/20,0.916,tests performed
Cyprus,CYP,4/8/20,0.993,tests performed
Cyprus,CYP,4/9/20,1.093,tests performed
Cyprus,CYP,4/10/20,1.118,tests performed
Cyprus,CYP,4/11/20,1.136,tests performed
Cyprus,CYP,4/12/20,1.138,tests performed
Cyprus,CYP,4/13/20,1.166,tests performed
Cyprus,CYP,4/14/20,1.223,tests performed
Cyprus,CYP,4/15/20,1.395,tests performed
Cyprus,CYP,4/16/20,1.671,tests performed
Cyprus,CYP,4/17/20,2.066,tests performed
Cyprus,CYP,4/18/20,2.457,tests performed
Cyprus,CYP,4/19/20,2.62,tests performed
Cyprus,CYP,4/20/20,2.747,tests performed
Cyprus,CYP,4/21/20,2.685,tests performed
Cyprus,CYP,4/22/20,2.544,tests performed
Cyprus,CYP,4/23/20,2.448,tests performed
Cyprus,CYP,4/24/20,2.36,tests performed
Cyprus,CYP,4/25/20,2.239,tests performed
Cyprus,CYP,4/26/20,2.338,tests performed
Cyprus,CYP,4/27/20,2.359,tests performed
Cyprus,CYP,4/28/20,2.632,tests performed
Cyprus,CYP,4/29/20,2.795,tests performed
Cyprus,CYP,4/30/20,2.815,tests performed
Cyprus,CYP,5/1/20,2.772,tests performed
Cyprus,CYP,5/2/20,2.652,tests performed
Cyprus,CYP,5/3/20,2.579,tests performed
Cyprus,CYP,5/4/20,2.529,tests performed
Cyprus,CYP,5/5/20,2.243,tests performed
Cyprus,CYP,5/6/20,2.183,tests performed
Cyprus,CYP,5/7/20,2.072,tests performed
Cyprus,CYP,5/8/20,1.995,tests performed
Cyprus,CYP,5/9/20,2.036,tests performed
Cyprus,CYP,5/10/20,1.942,tests performed
Cyprus,CYP,5/11/20,1.869,tests performed
Cyprus,CYP,5/12/20,1.853,tests performed
Cyprus,CYP,5/13/20,1.835,tests performed
Cyprus,CYP,5/14/20,1.815,tests performed
Cyprus,CYP,5/15/20,1.789,tests performed
Cyprus,CYP,5/16/20,1.722,tests performed
Cyprus,CYP,5/17/20,1.861,tests performed
Cyprus,CYP,5/18/20,1.9,tests performed
Cyprus,CYP,5/19/20,2.02,tests performed
Cyprus,CYP,5/20/20,2.025,tests performed
Cyprus,CYP,5/21/20,2.186,tests performed
Cyprus,CYP,5/22/20,2.215,tests performed
Cyprus,CYP,5/23/20,2.354,tests performed
Cyprus,CYP,5/24/20,2.306,tests performed
Cyprus,CYP,5/25/20,2.443,tests performed
Cyprus,CYP,5/26/20,2.497,tests performed
Cyprus,CYP,5/27/20,2.604,tests performed
Cyprus,CYP,5/28/20,2.596,tests performed
Cyprus,CYP,5/29/20,2.661,tests performed
Cyprus,CYP,5/30/20,2.603,tests performed
Cyprus,CYP,5/31/20,2.564,tests performed
Cyprus,CYP,6/1/20,2.463,tests performed
Cyprus,CYP,6/2/20,2.342,tests performed
Cyprus,CYP,6/3/20,2.39,tests performed
Cyprus,CYP,6/4/20,2.29,tests performed
Cyprus,CYP,6/5/20,2.205,tests performed
Cyprus,CYP,6/6/20,2.203,tests performed
Cyprus,CYP,6/7/20,2.308,tests performed
Cyprus,CYP,6/8/20,2.193,tests performed
Cyprus,CYP,6/9/20,2.032,tests performed
Cyprus,CYP,6/10/20,1.778,tests performed
Cyprus,CYP,6/11/20,1.863,tests performed
Cyprus,CYP,6/12/20,1.774,tests performed
Cyprus,CYP,6/13/20,1.702,tests performed
Cyprus,CYP,6/14/20,1.521,tests performed
Cyprus,CYP,6/15/20,1.492,tests performed
Cyprus,CYP,6/16/20,1.562,tests performed
Cyprus,CYP,6/17/20,1.536,tests performed
Cyprus,CYP,6/18/20,1.296,tests performed
Cyprus,CYP,6/19/20,1.21,tests performed
Cyprus,CYP,6/20/20,1.079,tests performed
Cyprus,CYP,6/21/20,0.976,tests performed
Cyprus,CYP,6/22/20,1.043,tests performed
Cyprus,CYP,6/23/20,1.069,tests performed
Cyprus,CYP,6/24/20,1.101,tests performed
Cyprus,CYP,6/25/20,1.11,tests performed
Cyprus,CYP,6/26/20,1.159,tests performed
Cyprus,CYP,6/27/20,1.244,tests performed
Cyprus,CYP,6/28/20,1.316,tests performed
Cyprus,CYP,6/29/20,1.357,tests performed
Cyprus,CYP,6/30/20,1.399,tests performed
Cyprus,CYP,7/1/20,1.365,tests performed
Cyprus,CYP,7/2/20,1.352,tests performed
Cyprus,CYP,7/3/20,1.429,tests performed
Cyprus,CYP,7/4/20,1.489,tests performed
Cyprus,CYP,7/5/20,1.552,tests performed
Cyprus,CYP,7/6/20,1.547,tests performed
Cyprus,CYP,7/7/20,1.525,tests performed
Cyprus,CYP,7/8/20,1.605,tests performed
Cyprus,CYP,7/9/20,1.628,tests performed
Cyprus,CYP,7/10/20,1.58,tests performed
Cyprus,CYP,7/11/20,1.588,tests performed
Cyprus,CYP,7/12/20,1.545,tests performed
Cyprus,CYP,7/13/20,1.493,tests performed
Cyprus,CYP,7/14/20,1.586,tests performed
Cyprus,CYP,7/15/20,1.58,tests performed
Cyprus,CYP,7/16/20,1.636,tests performed
Cyprus,CYP,7/17/20,1.65,tests performed
Cyprus,CYP,7/18/20,1.663,tests performed
Cyprus,CYP,7/19/20,1.647,tests performed
Cyprus,CYP,7/20/20,1.749,tests performed
Cyprus,CYP,7/21/20,1.691,tests performed
Cyprus,CYP,7/22/20,1.822,tests performed
Cyprus,CYP,7/23/20,1.834,tests performed
Cyprus,CYP,7/24/20,1.798,tests performed
Cyprus,CYP,7/25/20,1.774,tests performed
Cyprus,CYP,7/26/20,1.744,tests performed
Cyprus,CYP,7/27/20,1.791,tests performed
Cyprus,CYP,7/28/20,1.886,tests performed
Cyprus,CYP,7/29/20,1.765,tests performed
Cyprus,CYP,7/30/20,1.846,tests performed
Cyprus,CYP,7/31/20,1.966,tests performed
Cyprus,CYP,8/1/20,2.179,tests performed
Cyprus,CYP,8/2/20,2.509,tests performed
Cyprus,CYP,8/3/20,2.627,tests performed
Cyprus,CYP,8/4/20,2.956,tests performed
Cyprus,CYP,8/5/20,3.185,tests performed
Cyprus,CYP,8/6/20,3.417,tests performed
Cyprus,CYP,8/7/20,3.692,tests performed
Cyprus,CYP,8/8/20,3.746,tests performed
Cyprus,CYP,8/9/20,3.745,tests performed
Cyprus,CYP,8/10/20,3.75,tests performed
Cyprus,CYP,8/11/20,3.756,tests performed
Cyprus,CYP,8/12/20,3.861,tests performed
Cyprus,CYP,8/13/20,3.845,tests performed
Cyprus,CYP,8/14/20,3.75,tests performed
Cyprus,CYP,8/15/20,3.833,tests performed
Cyprus,CYP,8/16/20,3.76,tests performed
Cyprus,CYP,8/17/20,3.918,tests performed
Cyprus,CYP,8/18/20,3.965,tests performed
Cyprus,CYP,8/19/20,3.9,tests performed
Cyprus,CYP,8/20/20,3.869,tests performed
Cyprus,CYP,8/21/20,3.909,tests performed
Cyprus,CYP,8/22/20,3.849,tests performed
Cyprus,CYP,8/23/20,3.98,tests performed
Cyprus,CYP,8/24/20,3.97,tests performed
Cyprus,CYP,8/25/20,3.717,tests performed
Cyprus,CYP,8/26/20,3.691,tests performed
Cyprus,CYP,8/27/20,3.618,tests performed
Cyprus,CYP,8/28/20,3.571,tests performed
Cyprus,CYP,8/29/20,3.473,tests performed
Cyprus,CYP,8/30/20,3.402,tests performed
Cyprus,CYP,8/31/20,3.14,tests performed
Cyprus,CYP,9/1/20,3.12,tests performed
Cyprus,CYP,9/2/20,3.028,tests performed
Cyprus,CYP,9/3/20,2.93,tests performed
Cyprus,CYP,9/4/20,2.748,tests performed
Cyprus,CYP,9/5/20,2.78,tests performed
Cyprus,CYP,9/6/20,2.666,tests performed
Cyprus,CYP,9/7/20,2.688,tests performed
Cyprus,CYP,9/8/20,2.713,tests performed
Cyprus,CYP,9/9/20,2.649,tests performed
Cyprus,CYP,9/10/20,2.698,tests performed
Cyprus,CYP,9/11/20,2.91,tests performed
Cyprus,CYP,9/12/20,2.794,tests performed
Cyprus,CYP,9/13/20,2.901,tests performed
Cyprus,CYP,9/14/20,2.886,tests performed
Cyprus,CYP,9/15/20,2.946,tests performed
Cyprus,CYP,9/16/20,2.978,tests performed
Cyprus,CYP,9/17/20,2.895,tests performed
Cyprus,CYP,9/18/20,2.885,tests performed
Cyprus,CYP,9/19/20,2.988,tests performed
Cyprus,CYP,9/20/20,2.882,tests performed
Cyprus,CYP,9/21/20,3.057,tests performed
Cyprus,CYP,9/22/20,2.984,tests performed
Cyprus,CYP,9/23/20,3.126,tests performed
Cyprus,CYP,9/24/20,3.28,tests performed
Cyprus,CYP,9/25/20,3.21,tests performed
Cyprus,CYP,9/26/20,3.255,tests performed
Cyprus,CYP,9/27/20,3.446,tests performed
Cyprus,CYP,9/28/20,3.353,tests performed
Cyprus,CYP,9/29/20,3.349,tests performed
Cyprus,CYP,9/30/20,3.321,tests performed
Cyprus,CYP,10/1/20,3.249,tests performed
Cyprus,CYP,10/2/20,3.216,tests performed
Cyprus,CYP,10/3/20,3.258,tests performed
Cyprus,CYP,10/4/20,3.232,tests performed
Cyprus,CYP,10/5/20,3.277,tests performed
Cyprus,CYP,10/6/20,3.415,tests performed
Cyprus,CYP,10/7/20,3.478,tests performed
Cyprus,CYP,10/8/20,3.588,tests performed
Cyprus,CYP,10/9/20,3.666,tests performed
Cyprus,CYP,10/10/20,3.656,tests performed
Cyprus,CYP,10/11/20,3.686,tests performed
Cyprus,CYP,10/12/20,3.666,tests performed
Cyprus,CYP,10/13/20,3.684,tests performed
Cyprus,CYP,10/14/20,3.482,tests performed
Cyprus,CYP,10/15/20,3.603,tests performed
Cyprus,CYP,10/16/20,3.635,tests performed
Cyprus,CYP,10/17/20,3.887,tests performed
Cyprus,CYP,10/18/20,3.941,tests performed
Cyprus,CYP,10/19/20,3.932,tests performed
Cyprus,CYP,10/20/20,4.056,tests performed
Cyprus,CYP,10/21/20,4.223,tests performed
Cyprus,CYP,10/22/20,4.293,tests performed
Cyprus,CYP,10/23/20,4.495,tests performed
Cyprus,CYP,10/24/20,4.384,tests performed
Cyprus,CYP,10/25/20,4.236,tests performed
Cyprus,CYP,10/26/20,4.191,tests performed
Cyprus,CYP,10/27/20,4.058,tests performed
Cyprus,CYP,10/28/20,4.027,tests performed
Cyprus,CYP,10/29/20,3.738,tests performed
Cyprus,CYP,10/30/20,3.631,tests performed
Cyprus,CYP,10/31/20,3.713,tests performed
Cyprus,CYP,11/1/20,3.757,tests performed
Cyprus,CYP,11/2/20,3.843,tests performed
Cyprus,CYP,11/3/20,3.915,tests performed
Cyprus,CYP,11/4/20,3.981,tests performed
Cyprus,CYP,11/5/20,4.182,tests performed
Cyprus,CYP,11/6/20,4.185,tests performed
Cyprus,CYP,11/7/20,4.093,tests performed
Cyprus,CYP,11/8/20,4.052,tests performed
Cyprus,CYP,11/9/20,3.938,tests performed
Cyprus,CYP,11/10/20,3.956,tests performed
Cyprus,CYP,11/11/20,3.917,tests performed
Cyprus,CYP,11/12/20,3.776,tests performed
Cyprus,CYP,11/13/20,3.677,tests performed
Cyprus,CYP,11/14/20,3.667,tests performed
Cyprus,CYP,11/15/20,3.754,tests performed
Cyprus,CYP,11/16/20,4.01,tests performed
Cyprus,CYP,11/17/20,4.783,tests performed
Cyprus,CYP,11/18/20,5.396,tests performed
Cyprus,CYP,11/19/20,5.968,tests performed
Cyprus,CYP,11/20/20,6.283,tests performed
Cyprus,CYP,11/21/20,6.785,tests performed
Czech Republic,CZE,2/3/20,0,tests performed
Czech Republic,CZE,2/4/20,0,tests performed
Czech Republic,CZE,2/5/20,0,tests performed
Czech Republic,CZE,2/6/20,0,tests performed
Czech Republic,CZE,2/7/20,0,tests performed
Czech Republic,CZE,2/8/20,0,tests performed
Czech Republic,CZE,2/9/20,0,tests performed
Czech Republic,CZE,2/10/20,0,tests performed
Czech Republic,CZE,2/11/20,0,tests performed
Czech Republic,CZE,2/12/20,0,tests performed
Czech Republic,CZE,2/13/20,0,tests performed
Czech Republic,CZE,2/14/20,0,tests performed
Czech Republic,CZE,2/15/20,0,tests performed
Czech Republic,CZE,2/16/20,0,tests performed
Czech Republic,CZE,2/17/20,0,tests performed
Czech Republic,CZE,2/18/20,0,tests performed
Czech Republic,CZE,2/19/20,0,tests performed
Czech Republic,CZE,2/20/20,0,tests performed
Czech Republic,CZE,2/21/20,0,tests performed
Czech Republic,CZE,2/22/20,0,tests performed
Czech Republic,CZE,2/23/20,0,tests performed
Czech Republic,CZE,2/24/20,0,tests performed
Czech Republic,CZE,2/25/20,0,tests performed
Czech Republic,CZE,2/26/20,0.001,tests performed
Czech Republic,CZE,2/27/20,0.001,tests performed
Czech Republic,CZE,2/28/20,0.001,tests performed
Czech Republic,CZE,2/29/20,0.002,tests performed
Czech Republic,CZE,3/1/20,0.002,tests performed
Czech Republic,CZE,3/2/20,0.002,tests performed
Czech Republic,CZE,3/3/20,0.003,tests performed
Czech Republic,CZE,3/4/20,0.004,tests performed
Czech Republic,CZE,3/5/20,0.004,tests performed
Czech Republic,CZE,3/6/20,0.005,tests performed
Czech Republic,CZE,3/7/20,0.008,tests performed
Czech Republic,CZE,3/8/20,0.01,tests performed
Czech Republic,CZE,3/9/20,0.012,tests performed
Czech Republic,CZE,3/10/20,0.014,tests performed
Czech Republic,CZE,3/11/20,0.019,tests performed
Czech Republic,CZE,3/12/20,0.025,tests performed
Czech Republic,CZE,3/13/20,0.035,tests performed
Czech Republic,CZE,3/14/20,0.045,tests performed
Czech Republic,CZE,3/15/20,0.057,tests performed
Czech Republic,CZE,3/16/20,0.071,tests performed
Czech Republic,CZE,3/17/20,0.086,tests performed
Czech Republic,CZE,3/18/20,0.104,tests performed
Czech Republic,CZE,3/19/20,0.127,tests performed
Czech Republic,CZE,3/20/20,0.144,tests performed
Czech Republic,CZE,3/21/20,0.156,tests performed
Czech Republic,CZE,3/22/20,0.166,tests performed
Czech Republic,CZE,3/23/20,0.179,tests performed
Czech Republic,CZE,3/24/20,0.202,tests performed
Czech Republic,CZE,3/25/20,0.234,tests performed
Czech Republic,CZE,3/26/20,0.265,tests performed
Czech Republic,CZE,3/27/20,0.309,tests performed
Czech Republic,CZE,3/28/20,0.34,tests performed
Czech Republic,CZE,3/29/20,0.354,tests performed
Czech Republic,CZE,3/30/20,0.392,tests performed
Czech Republic,CZE,3/31/20,0.44,tests performed
Czech Republic,CZE,4/1/20,0.467,tests performed
Czech Republic,CZE,4/2/20,0.494,tests performed
Czech Republic,CZE,4/3/20,0.521,tests performed
Czech Republic,CZE,4/4/20,0.543,tests performed
Czech Republic,CZE,4/5/20,0.569,tests performed
Czech Republic,CZE,4/6/20,0.586,tests performed
Czech Republic,CZE,4/7/20,0.606,tests performed
Czech Republic,CZE,4/8/20,0.638,tests performed
Czech Republic,CZE,4/9/20,0.658,tests performed
Czech Republic,CZE,4/10/20,0.635,tests performed
Czech Republic,CZE,4/11/20,0.622,tests performed
Czech Republic,CZE,4/12/20,0.602,tests performed
Czech Republic,CZE,4/13/20,0.559,tests performed
Czech Republic,CZE,4/14/20,0.532,tests performed
Czech Republic,CZE,4/15/20,0.532,tests performed
Czech Republic,CZE,4/16/20,0.535,tests performed
Czech Republic,CZE,4/17/20,0.569,tests performed
Czech Republic,CZE,4/18/20,0.579,tests performed
Czech Republic,CZE,4/19/20,0.589,tests performed
Czech Republic,CZE,4/20/20,0.634,tests performed
Czech Republic,CZE,4/21/20,0.663,tests performed
Czech Republic,CZE,4/22/20,0.667,tests performed
Czech Republic,CZE,4/23/20,0.661,tests performed
Czech Republic,CZE,4/24/20,0.646,tests performed
Czech Republic,CZE,4/25/20,0.63,tests performed
Czech Republic,CZE,4/26/20,0.621,tests performed
Czech Republic,CZE,4/27/20,0.637,tests performed
Czech Republic,CZE,4/28/20,0.643,tests performed
Czech Republic,CZE,4/29/20,0.623,tests performed
Czech Republic,CZE,4/30/20,0.616,tests performed
Czech Republic,CZE,5/1/20,0.581,tests performed
Czech Republic,CZE,5/2/20,0.573,tests performed
Czech Republic,CZE,5/3/20,0.58,tests performed
Czech Republic,CZE,5/4/20,0.58,tests performed
Czech Republic,CZE,5/5/20,0.589,tests performed
Czech Republic,CZE,5/6/20,0.598,tests performed
Czech Republic,CZE,5/7/20,0.601,tests performed
Czech Republic,CZE,5/8/20,0.601,tests performed
Czech Republic,CZE,5/9/20,0.6,tests performed
Czech Republic,CZE,5/10/20,0.602,tests performed
Czech Republic,CZE,5/11/20,0.603,tests performed
Czech Republic,CZE,5/12/20,0.594,tests performed
Czech Republic,CZE,5/13/20,0.59,tests performed
Czech Republic,CZE,5/14/20,0.58,tests performed
Czech Republic,CZE,5/15/20,0.611,tests performed
Czech Republic,CZE,5/16/20,0.616,tests performed
Czech Republic,CZE,5/17/20,0.61,tests performed
Czech Republic,CZE,5/18/20,0.605,tests performed
Czech Republic,CZE,5/19/20,0.599,tests performed
Czech Republic,CZE,5/20/20,0.597,tests performed
Czech Republic,CZE,5/21/20,0.602,tests performed
Czech Republic,CZE,5/22/20,0.615,tests performed
Czech Republic,CZE,5/23/20,0.626,tests performed
Czech Republic,CZE,5/24/20,0.63,tests performed
Czech Republic,CZE,5/25/20,0.631,tests performed
Czech Republic,CZE,5/26/20,0.616,tests performed
